brand,os,inches,resolution,battery,battery_type,battet_t_code,ram(GB),announcement_date,weight(g),storage(GB),N_video_720p,N_video_1080p,N_video_4K,N_video_8K,N_video_30fps,N_video_60fps,N_video_120fps,N_video_240fps,N_video_480fps,N_video_960fps,video_720p,video_1080p,video_4K,video_8K,video_30fps,video_60fps,video_120fps,video_240fps,video_480fps,video_960fps,price(USD)
Oppo,Android 9.0,6.4,1080x2340,4035,Li-Po,0,8,5/1/2019,186,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,470
Xiaomi,Android 9.0,6.39,1080x2340,4000,Li-Po,0,8,5/1/2019,191,64,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,260
Lenovo,Android 9.0,6.3,1080x2340,4050,Li-Po,0,6,5/1/2019,164,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
Oppo,Android 9.0,6.5,1080x2340,3765,Li-Po,0,8,5/1/2019,191,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,100
Honor,Android 9.0,6.26,1080x2340,4000,Li-Po,0,8,5/1/2019,182,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,470
Xiaomi,Android 9.0,6.3,1080x2340,4000,Li-Po,0,4,5/1/2019,186,32,0,1,0,0,0,0,1,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,140
Oppo,Android 9.0,6.53,1080x2340,4020,Li-Po,0,6,5/1/2019,190,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Google,Android 9.0,5.6,1080x2220,3000,Li-Po,0,4,5/7/2019,147,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,290
Google,Android 9.0,6,1080x2160,3700,Li-Po,0,4,5/7/2019,167,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,290
OnePlus,Android 9.0,6.41,1080x2340,3700,Li-Po,0,6,5/14/2019,182,128,1,1,1,0,1,1,1,1,1,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,400
OnePlus,Android 9.0,6.67,1440x3120,4000,Li-Po,0,6,5/14/2019,206,128,1,1,1,0,1,1,1,1,1,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,590
OnePlus,Android 9.0,6.67,1440x3120,4000,Li-Po,0,6,5/14/2019,206,128,1,1,1,0,1,1,1,1,1,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,800
Xiaomi,Android 9.0,5.45,720x1440,4000,Li-Po,0,3,5/24/2019,165,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Xiaomi,Android 9.0,6.39,1080x2340,4000,Li-Po,0,8,5/28/2019,191,64,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,400
Samsung,Android 9.0,6.3,1080x2340,3500,Li-Po,0,6,6/1/2019,168,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,400
Huawei,Android 9.0,6.39,1080x2340,3500,Li-Po,0,8,6/1/2019,171,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Huawei,Android 9.0,6.4,1080x2310,4000,Li-Po,0,4,6/1/2019,178,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,670
Samsung,Android 9.0,5,720x1280,2800,Li-Ion,1,3,6/1/2019,172,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,380
Huawei,Android 9.0,6.39,1080x2340,3500,Li-Po,0,8,6/1/2019,171,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,280
LG,Android 9.0,6.2,1080x2160,3500,Li-Ion,1,3,6/1/2019,179,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,550
Huawei,Android 9.0,6.4,1080x2310,4000,Li-Po,0,8,6/1/2019,178,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,280
LG,Android 9.0,6.26,720x1520,4000,Li-Po,0,4,6/1/2019,175,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
LG,Android 9.0,6.22,720x1520,4050,Li-Po,0,4,6/1/2019,172,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
LG,Android 9.0,6.19,720x1512,4000,Li-Po,0,3,6/1/2019,164,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Xiaomi,Android 9.0,6.39,1080x2340,4000,Li-Po,0,6,6/12/2019,191,64,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,460
Lenovo,Android 9.0,6.39,1080x2340,4000,Li-Po,0,6,6/26/2019,185,128,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,430
Samsung,Android 9.0,5.83,720x1560,3000,Li-Ion,1,3,7/1/2019,141,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
Huawei,Android 9.0,6.26,1080x2340,4000,Li-Po,0,8,7/1/2019,178,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,390
Xiaomi,Android 9.0,6.39,1080x2340,4030,Li-Po,0,8,7/1/2019,179,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,260
Xiaomi,Android 9.0,6.01,720x1560,4030,Li-Po,0,6,7/1/2019,173,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,170
Xiaomi,Android 9.0,6.39,1080x2340,4000,Li-Ion,1,8,7/1/2019,205,128,1,1,1,0,0,1,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,550
Realme,Android 9.0,6.2,720x1520,4230,Li-Po,0,4,7/1/2019,175,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,96
Honor,Android 9.0,6.59,1080x2340,4000,Li-Po,0,8,7/1/2019,206,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Lenovo,Android 9.0,6.39,1080x2340,4000,Li-Po,0,8,7/4/2019,159,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Xiaomi,Android 9.0,6.09,720x1560,4030,Li-Po,0,6,7/17/2019,173,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,230
Honor,Android 9.0,6.59,1080x2340,4000,Li-Po,0,8,7/23/2019,202,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Huawei,Android 9.0,6.59,1080x2340,4000,Li-Po,0,4,8/1/2019,196,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,760
Samsung,Android 9.0,6.3,1080x2280,3500,Li-Ion,1,12,8/1/2019,168,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,180
Samsung,Android 9.0,6.8,1440x3040,4300,Li-Ion,1,12,8/1/2019,198,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,1100
LG,Android 9.0,6.1,720x1520,3500,Li-Po,0,3,8/1/2019,186,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
LG,Android 9.0,6.5,720x1520,4000,Li-Po,0,3,8/1/2019,194,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
LG,Android 9.0 Pie,5.45,480x960,3000,Li-Ion,1,1,8/1/2019,152,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
LG,Android 9.0,5.45,720x1440,3000,Li-Ion,1,2,8/1/2019,148,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Samsung,Android 9.0,6.8,1440x3040,4300,Li-Ion,1,12,8/7/2019,196,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,590
Samsung,Android 9.0,6.3,1080x2280,3500,Li-Ion,1,8,8/7/2019,168,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,80
Samsung,Android 9.0,6.2,720x1520,4000,Li-Po,0,3,8/12/2019,168,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,260
Realme,Android 9.0,6.3,1080x2340,4035,Li-Po,0,8,8/20/2019,184,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,430
Realme,Android 9.0,6.5,720x1600,5000,Li-Po,0,4,8/20/2019,198,32,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190
Xiaomi,Android 9.0,6.39,1080x2340,4000,Li-Po,0,8,8/21/2019,191,64,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,325.38
Samsung,Android 9.0,6.4,720x1560,4000,Li-Po,0,4,8/22/2019,169,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,700
Samsung,Android 9.0,6.4,1080x2340,4000,Li-Po,0,6,8/22/2019,169,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,590
Huawei,Android 9.0,6.26,1080x2340,3750,Li-Po,0,8,8/27/2019,174,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,260
Oppo,Android 9.0,6.5,1080x2400,4000,Li-Po,0,8,8/28/2019,189,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,270
Oppo,Android 9.0,6.5,1080x2340,4000,Li-Po,0,8,8/28/2019,195,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,880
Oppo,Android 9.0,6.53,1080x2340,4000,Li-Po,0,8,8/28/2019,195,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1020
Xiaomi,Android 9.0,6.53,1080x2340,4500,Li-Po,0,8,8/29/2019,200,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,220
Xiaomi,Android 9.0,6.3,1080x2340,4000,Li-Po,0,6,8/29/2019,190,32,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,220
Samsung,Android 9.0,6.4,720x1560,4000,Li-Ion,1,3,9/1/2019,169,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1750
Samsung,Android 9.0,6.7,1080x2400,4500,Li-Po,0,8,9/1/2019,206,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,290
Samsung,Android 9.0,6.7,1080x2400,4500,Li-Po,0,8,9/1/2019,187,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,260
Realme,Android 9.0,6.3,1080x2340,4035,Li-Po,0,8,9/1/2019,184,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,130
Xiaomi,Android 10,6.39,1080x2340,4000,Li-Po,0,8,9/1/2019,191,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,450
Honor,Android 9.0,6.26,1080x2340,3750,Li-Po,0,8,9/1/2019,172,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Xiaomi,Android 10,6.39,1080x2340,4000,Li-Po,0,8,9/1/2019,196,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,600
Huawei,Android 10,6.53,1176x2400,4500,Li-Po,0,12,9/1/2019,198,512,1,1,1,0,0,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,650
Oppo,Android 9.0,6.4,1080x2340,3600,Li-Po,0,6,9/1/2019,169,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,330
Huawei,Android 10,6.62,1080x2340,4200,Li-Po,0,8,9/1/2019,196,128,1,1,1,0,0,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,190
Lenovo,Android 9.0,6.09,720x1560,4000,Li-Po,0,3,9/1/2019,172,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,400
Huawei,Android 10,6.62,1080x2340,4200,Li-Po,0,8,9/1/2019,196,128,1,1,1,0,0,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,340
Honor,Android 9.0,6.39,720x1560,4000,Li-Po,0,6,9/1/2019,176,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Honor,Android 9.0,5.71,720x1520,3020,Li-Po,0,3,9/1/2019,146,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90
Huawei,Android 9.0,6.59,1080x2340,4000,Li-Po,0,8,9/1/2019,163,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,360
Xiaomi,Android 10,6.39,1080x2340,4000,Li-Po,0,8,9/1/2019,196,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,500
Lenovo,Android 9.0,6.3,1080x2340,4050,Li-Po,0,6,9/5/2019,164,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Sony,Android 9.0,6.1,1080x2520,3140,Li-Ion,1,6,9/5/2019,164,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,500
LG,Android 9.0,6.4,1080x2340,4000,Li-Po,0,6,9/6/2019,192,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,320
Apple,iOS 13,6.5,1242x2688,3969,Li-Ion,1,4,9/10/2019,226,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,397.78
Apple,iOS 13,5.8,1125x2436,3046,Li-Ion,1,4,9/10/2019,188,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,429.89
Apple,iOS 13,6.1,828x1792,3110,Li-Ion,1,4,9/10/2019,194,64,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,494
Oppo,Android 9.0,6.5,720x1600,5000,Li-Po,0,8,9/10/2019,195,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,260
Realme,Android 9.0,6.4,1080x2340,4000,Li-Po,0,8,9/13/2019,183,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,290
Xiaomi,Android 9.0,6.39,1080x2340,4030,Li-Po,0,6,9/16/2019,179,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,320
Samsung,Android 9.0,6.4,1080x2340,6000,Li-Po,0,6,9/18/2019,188,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1400
Huawei,Android 10,6.53,1176x2400,4500,Li-Po,0,8,9/19/2019,198,128,1,1,1,0,0,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,550
Huawei,Android 10,6.53,1176x2400,4500,Li-Po,0,8,9/19/2019,198,128,1,1,1,0,0,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,290
Oppo,Android 9.0,6.5,720x1600,5000,Li-Po,0,4,9/21/2019,195,32,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,210
Lenovo,Android 9.0,6.22,720x1520,4050,Li-Po,0,4,9/23/2019,172,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Realme,Android 9.0,6.4,1080x2340,4000,Li-Po,0,8,9/24/2019,182,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,480
Samsung,Android 9.0,6.5,720x1560,4000,Li-Po,0,4,9/24/2019,183,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110
Xiaomi,Android 9.0,6.22,720x1520,5000,Li-Po,0,4,9/25/2019,188,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
OnePlus,Android 10,6.55,1080x2400,3800,Li-Po,0,8,9/26/2019,190,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,258.5
LG,Android 9.0,6.4,1080x2310,4000,Li-Po,0,4,9/28/2019,198,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Oppo,Android 9.0,6.5,720x1600,5000,Li-Po,0,6,10/1/2019,195,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,500
Oppo,Android 9.0,6.4,1080x2340,4000,Li-Po,0,8,10/1/2019,182,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,340
LG,Android 9.0,6.4,1080x2340,4000,Li-Po,0,8,10/1/2019,192,256,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,560
Honor,Android 9.0,6.3,1080x2400,4000,Li-Po,0,8,10/1/2019,171,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Huawei,Android 9.0,6.39,720x1560,4000,Li-Po,0,6,10/1/2019,176,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1290
Oppo,Android 9.0,6.5,1080x2400,4000,Li-Po,0,8,10/1/2019,200,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,330
Samsung,Android 8.0,5.1,1440x2560,4500,Li-Po,0,4,10/1/2019,256,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Huawei,Android 9.0,6.26,1080x2340,4000,Li-Po,0,6,10/1/2019,178,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1700
Xiaomi,Android 9.0,6.22,720x1520,5000,Li-Po,0,4,10/9/2019,188,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,210
OnePlus,Android 10,6.67,1440x3120,4085,Li-Po,0,8,10/10/2019,206,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,1030
Google,Android 10,6.3,1440x3040,3700,Li-Po,0,6,10/15/2019,193,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,250
Google,Android 10,5.7,1080x2280,2800,Li-Po,0,6,10/15/2019,162,64,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,300
Realme,Android 9.0,6.5,1080x2400,4000,Li-Po,0,6,10/15/2019,199,64,1,1,1,0,0,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,440
OnePlus,Android 10,6.67,1440x3120,4085,Li-Po,0,12,10/23/2019,206,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,800
Huawei,Android 9.0,6.3,1080x2400,4000,Li-Po,0,8,10/28/2019,163,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1440
Honor,Android 9.0,6.59,1080x2340,4000,Li-Po,0,6,10/28/2019,196,64,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,240
Xiaomi,Android 9.0,6.47,1080x2340,5260,Li-Po,0,8,11/1/2019,208,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,400
Honor,Android 10,6.57,1080x2400,4100,Li-Po,0,8,11/1/2019,206,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,500
Realme,Android 9.0,6.1,720x1560,4000,Li-Po,0,3,11/1/2019,166,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Honor,Android 10,6.57,1080x2400,4200,Li-Po,0,8,11/1/2019,213,128,1,1,1,0,1,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,430
Xiaomi,Android 9.0,6.3,1080x2340,4000,Li-Po,0,4,11/6/2019,200,32,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,250
Xiaomi,Android 9.0,6.47,1080x2340,5260,Li-Po,0,8,11/6/2019,208,256,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,480
Xiaomi,Android 9.0,6.47,1080x2340,5260,Li-Po,0,6,11/6/2019,208,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,380
Huawei,Android 9.0,6.59,1080x2340,4000,Li-Po,0,6,11/8/2019,206,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Realme,Android 9.0,6.5,720x1600,5000,Li-Po,0,4,11/20/2019,198,64,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,270
